ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
0,ecom,73749.0,20167.0,24000,2509,166,800,3.4081708125454644,2021-09-08 06:28:32.157046464
1,information_source,1814015.0,321069.0,0,0,0,739,7.613713128866709,2024-07-04 23:36:39.276336238
2,ecom,11352870.0,5377369.0,7807118,202610,71386,16214,7.747694197927824,2024-02-26 11:39:21.926781108
3,ecom,1811896.0,0.0,1340025,11674,0,0,2.8821907445390167,2023-11-03 23:52:15.085026428
4,ecom,2068968.0,999279.0,187409,45723,7666,3520,8.61848207899623,2023-07-11 11:55:16.739515152
5,information_source,1176118.0,359537.0,0,112704,45723,10654,7.44505632820688,2023-06-30 00:18:16.594995800
6,information_source,536588.0,0.0,0,10668,0,1093,4.988990226339217,2022-11-14 10:06:50.742590952
7,information_source,915360.0,0.0,0,43270,50401,11709,1.7037269300979572,2023-09-08 04:07:36.926327892
8,information_source,825743.0,336561.0,0,85598,0,0,5.319161853252975,2023-05-21 22:21:44.723088328
9,news,1001762.0,0.0,0,151202,0,3767,2.7276423538938097,2023-05-14 05:04:35.162366384
10,porn,653571.0,23815.0,0,37796,0,561,7.273812445297835,2023-08-18 14:34:53.773542624
11,information_source,,0.0,0,0,28835,8001,4.3066592917588,2016-10-23 13:45:44.096288000
12,information_source,397628.0,7234.0,0,0,852,105,4.1791843908278885,2024-08-11 12:25:36.119493413
13,information_source,3127816.0,0.0,0,61010,21822,4719,6.159219986552335,2024-07-07 23:18:27.061820283
14,information_source,37770.0,,0,1882,2165,1516,8.850680685366516,2023-10-17 09:24:13.680040508
15,information_source,2496948.0,0.0,0,241421,165740,36039,1.3123202442390238,2020-11-10 19:17:54.211471728
16,information_source,715794.0,0.0,0,43876,14900,2675,5.988978790601469,2023-09-17 16:36:44.905567524
17,information_source,262532.0,9852.0,0,0,0,0,1.859252464679672,2024-07-19 12:40:01.022478436
18,ecom,247310.0,76141.0,34564,12291,0,0,8.16365974121543,2024-02-20 00:15:26.082527992
19,information_source,3062885.0,0.0,0,249515,0,2877,0.0507878925617874,2024-02-17 10:44:12.406668596
20,ecom,1647031.0,0.0,0,51099,50900,12074,28.06879695294696,2022-08-28 17:14:19.178950720
21,news,184541.0,,0,18852,0,-,8.497210091854091,2021-04-15 11:55:52.028148688
22,ecom,2502834.0,702401.0,0,115878,44799,9307,23.116732527674955,2023-08-09 05:43:28.647683528
23,ecom,6472642.0,0.0,1988573,188708,19684,5460,16.78566967191129,2023-01-26 11:37:59.591458648
24,information_source,647866.0,93266.0,0,16962,47974,8989,4.958701699427899,2020-09-12 14:05:03.516409248
25,ecom,22629345.0,4865696.0,3650450,1485795,0,14519,5.687951882206059,2023-01-31 22:17:47.585220640
26,ecom,23815902.0,22687293.0,0,14152,0,369,1.5270912081253776,2021-04-14 14:32:18.708656080
27,information_source,5365660.0,1036400.0,0,127643,20500,5992,10.474803615435546,2023-09-21 04:16:58.050997228
28,information_source,493027.0,0.0,0,0,13918,3149,2.548988617846093,2022-11-09 14:27:28.326714064
29,information_source,304828.0,0.0,0,38197,11899,3130,8.964418385850491,2020-06-28 23:20:56.823020368
30,ecom,790556.0,330747.0,0,16774,0,,21.832344371131867,2023-01-25 09:59:58.024074128
31,ecom,17840389.0,0.0,0,352187,459370,95842,1.3106514724923586,2023-10-01 03:33:27.086120256
32,information_source,2435315.0,0.0,0,0,134545,27593,3.428166329175089,2022-11-15 03:10:53.315425352
33,information_source,532786.0,121961.0,0,33684,2888,85,3.809600862632996,2024-03-19 23:56:29.870497820
34,porn,594961.0,84474.0,0,0,0,0,2.660544651204667,2022-08-20 12:28:24.873479368
35,ecom,6870327.0,624286.0,4228069,170382,118671,-,2.7669475476389365,2022-06-08 10:26:06.010846416
36,information_source,493550.0,0.0,0,28411,0,1649,0.0136388694431822,2023-06-12 12:59:49.612906816
37,information_source,,1192.0,0,112,354,,0.7198352323919909,2024-09-19 16:34:46.772744436
38,ecom,2891462.0,1815002.0,130537,36871,0,1038,13.293582569106668,2022-10-14 17:56:05.291635888
39,news,433764.0,14443.0,0,6844,6357,2179,3.2518148167190613,2024-08-12 16:03:57.996903944
40,ecom,558880.0,501910.0,184950,2174,1258,0,0.4811947701601006,2022-04-21 18:28:29.675033088
41,information_source,4164.0,866.0,0,332,0,,13.7072983389519,2022-05-25 06:55:50.754996032
42,information_source,1561933.0,0.0,0,163077,74402,17896,0.3939160550114448,2024-05-19 16:44:00.408615538
43,information_source,804133.0,0.0,0,30068,3761,1925,16.70292350356618,2024-05-27 09:45:45.069589876
44,information_source,182897.0,,0,0,0,486,7.07492178964079,2021-11-21 22:46:21.773947264
45,news,15656.0,0.0,0,280,626,507,0.4186786393614874,2024-08-07 09:40:55.624466160
46,information_source,2427391.0,0.0,0,93286,0,0,13.010283799891289,2024-06-13 02:28:56.081924422
47,information_source,498291.0,113356.0,0,18380,14568,3662,12.513681212067508,2024-04-08 04:31:05.964077586
48,information_source,1568802.0,118296.0,0,70890,23148,4517,10.165855388730602,2024-03-31 23:42:29.532734122
49,ecom,149652.0,5251.0,2094,271,56,1406,9.730210308378972,2024-09-22 01:26:21.095380386
50,ecom,1585528.0,1300220.0,0,24463,7520,458,-1.0,2023-12-25 18:15:32.559780292
51,information_source,930016.0,0.0,0,46403,0,50,2.7994470766022737,2023-11-21 16:40:47.922719600
52,ecom,498767.0,50621.0,117444,25387,7802,1240,10.903920918878502,2023-07-03 19:13:58.381851312
53,information_source,621435.0,60684.0,0,15967,409,823,1.4251783503473567,2024-06-30 17:42:09.234101523
