Store,Date,Temperature,Fuel_Price,CPI,Unemployment
1,2012-10-19,67.97,3.594,223.4257233,6.573
1,2012-10-26,69.16,3.506,223.4442513,6.573
1,2012-11-05,73.77,3.688,221.7256632,7.143
1,2012-12-10,62.99,3.601,223.3812965,6.573
2,2012-10-19,68.08,3.594,223.0598077,6.17
2,2012-10-26,69.79,3.506,223.0783366,6.17
2,2012-11-05,73.87,3.688,221.3632212,6.891
2,2012-12-10,60.97,3.601,223.0154263,6.17
3,2012-10-19,73.44,3.594,226.9688442,6.034
3,2012-10-26,74.66,3.506,226.9873637,6.034
3,2012-11-05,75.19,3.688,225.2351496,6.664
3,2012-12-10,70.31,3.601,226.9239785,6.034
4,2012-10-19,64.46,3.61,131.1499677,3.879
4,2012-10-26,63.64,3.514,131.1930968,3.879
4,2012-11-05,67.64,3.685,131.1453333,4.308
4,2012-12-10,57.11,3.603,131.1083333,3.879
5,2012-10-19,69.17,3.594,224.0192873,5.422
5,2012-10-26,71.7,3.506,224.0378139,5.422
5,2012-11-05,73.45,3.688,222.3135926,5.801
5,2012-12-10,66.24,3.601,223.974787,5.422
6,2012-10-19,69.68,3.594,225.0501013,5.329
6,2012-10-26,72.34,3.506,225.0686254,5.329
6,2012-11-05,72.66,3.688,223.3346212,5.964
6,2012-12-10,65.43,3.601,225.0054733,5.329
7,2012-10-19,43.01,3.75,199.1481963,7.557
7,2012-10-26,42.53,3.686,199.2195317,7.557
7,2012-11-05,48.54,3.87,197.5481609,8.09
7,2012-12-10,41.43,3.76,199.0539368,7.557
8,2012-10-19,62.99,3.594,227.0184166,5.124
8,2012-10-26,64.74,3.506,227.0369359,5.124
8,2012-11-05,64.96,3.688,225.2842514,5.679
8,2012-12-10,55.03,3.601,226.9735448,5.124
9,2012-10-19,68.01,3.594,227.214288,4.954
9,2012-10-26,69.52,3.506,227.2328068,4.954
9,2012-11-05,70.94,3.688,225.4782634,5.539
9,2012-12-10,60.09,3.601,227.1693919,4.954
10,2012-10-19,72.71,4.449,131.1499677,6.943
10,2012-10-26,70.5,4.301,131.1930968,6.943
10,2012-11-05,76.03,4.186,131.1453333,7.382
10,2012-12-10,76.03,4.468,131.1083333,6.943
11,2012-10-19,73.77,3.594,226.9688442,6.034
11,2012-10-26,74.26,3.506,226.9873637,6.034
11,2012-11-05,75.13,3.688,225.2351496,6.664
11,2012-12-10,69.94,3.601,226.9239785,6.034
12,2012-10-19,68.66,4.449,131.1499677,10.199
12,2012-10-26,65.95,4.301,131.1930968,10.199
12,2012-11-05,77.27,4.186,131.1453333,11.627
12,2012-12-10,71.74,4.468,131.1083333,10.199
13,2012-10-19,52.06,3.781,131.1499677,5.621
13,2012-10-26,46.97,3.755,131.1930968,5.621
13,2012-11-05,56.47,3.809,131.1453333,5.965
13,2012-12-10,55.1,3.797,131.1083333,5.621
14,2012-10-19,56.47,3.969,192.3308542,8.667
14,2012-10-26,58.85,3.882,192.3088989,8.667
14,2012-11-05,61.24,3.889,190.9764167,8.567
14,2012-12-10,54.47,4.0,192.3272654,8.667
15,2012-10-19,52.89,4.153,138.8336129,7.992
15,2012-10-26,55.75,4.071,138.7281613,7.992
